,INPUT:source,OUTPUT:output
2004,"Вместе с желанием независимости, на протяжении многих лет развивалась также напряжённость между индусским и мусульманским населением.","Совместно с желанием независимости, на протяжении множества лет развивалась еще напряжённость меж индусским и мусульманским общественностью."
2005,"Вместе с желанием независимости, на протяжении многих лет развивалась также напряжённость между индусским и мусульманским населением.",Всега имеет место быть напряженность между индуисами и мускльманским населением .
2006,"Вместе с желанием независимости, на протяжении многих лет развивалась также напряжённость между индусским и мусульманским населением.","На протяжении многих лет развивалась напряжённость между индусским и мусульманским населением, а также все желали независимости."
2012,"Вмешиваясь в дела Церкви, императоры часто становятся покровителями и даже инициаторами ересей (напр., монофелитство — типичная императорская ересь).","Императоры вмешивались в дела Церкви и часто защищали ее противников, а иногда сами выдвигали идеи, которые Церковь не одобряла. "
2013,"Вмешиваясь в дела Церкви, императоры часто становятся покровителями и даже инициаторами ересей (напр., монофелитство — типичная императорская ересь).",Императоры часто были еретиками и вмешивались в Церковные дела. 
2014,"Вмешиваясь в дела Церкви, императоры часто становятся покровителями и даже инициаторами ересей (напр., монофелитство — типичная императорская ересь).","Императоры вмешиваются в дела Церкви и становятся покровителями ересей, например, монофелитство - императорская ересь."
2015,"Вначале образ Пресвятой Богородицы Одигитрии, крепкой заступницы из Сиротина городка из церкви Благовещения Пресвятой Богородицы.",Впереди идет образ Пресвятой Богородицы из городаСиротин. 
2016,"Вне миссий игрок может свободно путешествовать по обширному миру игры, самостоятельно находя интересные места и побочные задания.","Когда игрок не выполняет задание, он может ходить куда хочет и искать интересные места."
2017,"Вне миссий игрок может свободно путешествовать по обширному миру игры, самостоятельно находя интересные места и побочные задания.","В игре можно путешествовать, находить интересные места и выполнять разные задания."
2053,"Во времена Смуты поляки украли украшения с раки святого Василия, а в нижних церквях собора ставили лошадей.","Во время Смуты поляки похитилиукрашения с раки святого Василия, а внизу собора держали лошадей"
2054,"Во времена Смуты поляки украли украшения с раки святого Василия, а в нижних церквях собора ставили лошадей.","Во время Смуты  поляки присвоили ценности с раки святого Василия, а в нижние церкви собора заводили лошадей."
2055,"Во времена Смуты поляки украли украшения с раки святого Василия, а в нижних церквях собора ставили лошадей.","В Смутное время поляки разграбили собор, а нижние церкви собора использовали как конюшню."
2056,"Во времена Смуты поляки украли украшения с раки святого Василия, а в нижних церквях собора ставили лошадей.",В смуту поляки ставили в соборе лошадей и украли украшения.
2057,"Во времена Смуты поляки украли украшения с раки святого Василия, а в нижних церквях собора ставили лошадей.","В Смутные времена с раки храма Василия Блаженного поляки разворовали украшения, разместив в нижних церквях коней."
2078,"Во время военных действий особенно пострадали Донбасс, Бакинский нефтяной район, Урал и Сибирь, были разрушены многие шахты и рудники.","Во время войны пострадали Донбасс, Баку, Урал и Сибирь. Шахты и рудники были уничтожены.."
2079,"Во время военных действий особенно пострадали Донбасс, Бакинский нефтяной район, Урал и Сибирь, были разрушены многие шахты и рудники.","Во время войны пострадали Донбасс, Бакинский нефтяной район, Урал и Сибирь, с шахтами и рудниками."
2080,"Во время военных действий особенно пострадали Донбасс, Бакинский нефтяной район, Урал и Сибирь, были разрушены многие шахты и рудники.","Война нанесла ущерб Донбассу, Бакинскому нефтяному району, Уралу и Сибири. Места добычи полезных ископаемых также не уцелели."
2081,"Во время военных действий особенно пострадали Донбасс, Бакинский нефтяной район, Урал и Сибирь, были разрушены многие шахты и рудники.","Во время военных действий сильно пострадали Донбасс, Бакинский нефтяной район, Урал и Сибирь. Разрушено много шахт и рудников."
2082,"Во время военных действий особенно пострадали Донбасс, Бакинский нефтяной район, Урал и Сибирь, были разрушены многие шахты и рудники.",Во время войны пострадали крупнейшие нефтяные шахты и рудники нашей страны.
2093,Во время ночной прогулки на катере молодой человек в состоянии алкогольного опьянения будто упал за борт и попал под винты.,"Ночью, во время прогулки на катере по морю, пьяный парень, как говорили, свалился за борт и был затянут винтами."
2094,Во время ночной прогулки на катере молодой человек в состоянии алкогольного опьянения будто упал за борт и попал под винты.,"В период темный прогулки в катере юный индивид во пребывании спиртного опьянения будто бы опустился из-за судно также оказался около винты.
"
2095,Во время ночной прогулки на катере молодой человек в состоянии алкогольного опьянения будто упал за борт и попал под винты.,Ночью на катере пьяный молодой человек упал за борт и угодил под винты.
2096,Во время ночной прогулки на катере молодой человек в состоянии алкогольного опьянения будто упал за борт и попал под винты.,"Совершая ночную прогулку на катере, юноша, будучи пьяным, наверное упал с судна и оказался под винтами."
2097,Во время ночной прогулки на катере молодой человек в состоянии алкогольного опьянения будто упал за борт и попал под винты.,"Молодой человек, будучи нетрезв, будто упал ночью за борт и попал под винты катера."
2098,"Во время охоты волки, как правило, не издают лишних звуков и передвигаются практически бесшумно, чтобы не спугнуть добычу.",Волки ведут себя бесшумно во время охоты.
2099,"Во время охоты волки, как правило, не издают лишних звуков и передвигаются практически бесшумно, чтобы не спугнуть добычу.","Чтобы не спугнуть добычу, во время охоты волки практически не издают звуков и даже перемещаются бесшумно."
2138,"Во многих странах либералы выступают за отмену смертной казни, разоружение, отказ от ядерных технологий, защиту окружающей среды.","Во многих странах либералы выступают против смертной казни, разоружения, ядерных технологий и за охрану окружающей среды"
2139,"Во многих странах либералы выступают за отмену смертной казни, разоружение, отказ от ядерных технологий, защиту окружающей среды.",Либералы во многих странах выступают за всё хорошее и против всего плохого.
2140,"Во многих странах либералы выступают за отмену смертной казни, разоружение, отказ от ядерных технологий, защиту окружающей среды.","Отмена смертной казни, разоружение, отказ от ядерных технологий, защита окружающей среды - это позиции, по которым выступают либералы в разных странах."
2141,"Во многих странах либералы выступают за отмену смертной казни, разоружение, отказ от ядерных технологий, защиту окружающей среды.","Во многих странах либералы против смертной казни, оружия, ядерных технологий и  загрязнения природы"
2142,"Во многих странах либералы выступают за отмену смертной казни, разоружение, отказ от ядерных технологий, защиту окружающей среды.","Во многих странах сторонники либеральной политической идеологии выступают за отмену смертной казни, защиту окружающей среды и ядерное  разоружение"
2195,"Возникает вихревое перемешивание плазмы, и перенос энергии к поверхности (фотосфере) совершается преимущественно движениями самого вещества.",Возникает вихревое смешивание плазмы  и переход энергии на поверхность совершается движениями самого вещества
2196,"Возникает вихревое перемешивание плазмы, и перенос энергии к поверхности (фотосфере) совершается преимущественно движениями самого вещества.",Плазма перемешивается и поднимается вверх.
2197,"Возникновение профессионального спорта привело к появлению профессиональных спортсменов, тренеров, журналистов, функционеров, опирающихся на армию любителей игры.","Появился профессиональный спорт и из-за этого появились профессиональные спортсмены, тренеры, журналисты и функционеры."
2198,"Возникновение профессионального спорта привело к появлению профессиональных спортсменов, тренеров, журналистов, функционеров, опирающихся на армию любителей игры.",Возникновение профессионального спорта привело к появлению армию любителей игры
2199,"Возникновение профессионального спорта привело к появлению профессиональных спортсменов, тренеров, журналистов, функционеров, опирающихся на армию любителей игры.","После появления профессионального спорта появились и профессиональные спортсмены, тренеры, журналисты, функционеры. Их поддерживали многочисленные фанаты"
2200,"Возникновение профессионального спорта привело к появлению профессиональных спортсменов, тренеров, журналистов, функционеров, опирающихся на армию любителей игры.","Появление профессиональных спортсменов, тренеров, журналистов обусловлено возникновением профессионального спорта и опирается на армию любителей игры"
2218,"Войска сербов, англичан и французов численно уступали силам Центральных держав более чем вдвое и не имели шансов на успех.","Войска сербов, англичан и французов по численности были меньше войск Центральных держав в два раза и не имели шансов на успех."
2219,"Войска сербов, англичан и французов численно уступали силам Центральных держав более чем вдвое и не имели шансов на успех.","Войска сербов, англичан и французов были меньше в два раза чем у Центральных держав и не имели шансов на успех."
2220,"Войска сербов, англичан и французов численно уступали силам Центральных держав более чем вдвое и не имели шансов на успех.","Армия сербов, англичан и французов из-за своей малочисленности была обречена на поражение, потому что насчитывала вдвое меньше бойцов, чем у Центральных сил."
2221,"Войска сербов, англичан и французов численно уступали силам Центральных держав более чем вдвое и не имели шансов на успех.",Войска сербов англичан и французов уступали центральным державам
2222,"Войска сербов, англичан и французов численно уступали силам Центральных держав более чем вдвое и не имели шансов на успех.","Войска Германии и Австро-Венгрии более чем вдвое превосходили по численности войска сербов, англичан и французов, у которых поэтому не было шансов на успех. "
2223,"Вокруг Колчака были созданы единые вооружённые силы и образовалось Российское государство, хотя и состоявшее из трёх разрозненных частей.","Вокруг Колчака были созданы единые вооружённые силы и образовалось Российское государство.
"
2224,"Вокруг Колчака были созданы единые вооружённые силы и образовалось Российское государство, хотя и состоявшее из трёх разрозненных частей.",Колчак создал единую армию. Так из 3х разных частей образовалось Российское государство.
2225,"Вокруг Колчака были созданы единые вооружённые силы и образовалось Российское государство, хотя и состоявшее из трёх разрозненных частей.",Адмирал Колчак создал вокруг себя армию. Вокруг армии образовалось Российское государство из трех частей.
2226,"Волк обитает в самых разных ландшафтах, но предпочитает степи, полупустыни, тундру, лесостепь, избегая густых лесных массивов.","Места обитания волков самые разные, но предпочитает он степные и лесостепные районы."
2227,"Волк обитает в самых разных ландшафтах, но предпочитает степи, полупустыни, тундру, лесостепь, избегая густых лесных массивов.","Среда обитания волка - степь, полупустыни, тундра, лесостепь."
2228,"Волк обитает в самых разных ландшафтах, но предпочитает степи, полупустыни, тундру, лесостепь, избегая густых лесных массивов.","Волк может жить в самых разных местностях, но больше всего любит степи, полупустыни, тундру.  Он не очень любит густые леса. "
2229,"Волк обитает в самых разных ландшафтах, но предпочитает степи, полупустыни, тундру, лесостепь, избегая густых лесных массивов.","Волк живет в самых разнообразных местах, но чаще выбирает степи, полупустыни, тундру, лесостепь, а не густые леса."
2230,"Волк обитает в самых разных ландшафтах, но предпочитает степи, полупустыни, тундру, лесостепь, избегая густых лесных массивов.","Волки могут жить где угодно, но больше любят полупустыни, степь, тундру, не очень густые леса."
2231,"Волки, особенно в южных районах, поедают и растительные корма — разные ягоды, дикие и садовые фрукты, даже грибы.","На юге волки едят ягоды, фрукты и даже грибы."
2232,"Волки, особенно в южных районах, поедают и растительные корма — разные ягоды, дикие и садовые фрукты, даже грибы.","Волки едят растительность - ягоды, фрукты, грибы."
2233,"Волки, особенно в южных районах, поедают и растительные корма — разные ягоды, дикие и садовые фрукты, даже грибы.",Волки в южных районах поедают и растительные корма.
2234,"Волки, особенно в южных районах, поедают и растительные корма — разные ягоды, дикие и садовые фрукты, даже грибы.",Волки в южный районах питаются и растительной пищей
2235,"Волки, особенно в южных районах, поедают и растительные корма — разные ягоды, дикие и садовые фрукты, даже грибы.","Волки могут есть ягоды, фрукты и даже грибы. "
2248,"Вооружённый отряд личных телохранителей, называемый кешик, пользовался исключительными привилегиями и предназначался для борьбы против внутренних врагов хана.",Отряд телохранителей хана пользовался привилегиями служил для борьбы против внутренних врагов.
2249,"Вооружённый отряд личных телохранителей, называемый кешик, пользовался исключительными привилегиями и предназначался для борьбы против внутренних врагов хана.",Утелохранителей хана было много привилегий.
2250,"Вооружённый отряд личных телохранителей, называемый кешик, пользовался исключительными привилегиями и предназначался для борьбы против внутренних врагов хана.","Отряд личных телохранителей, кешик, охранял хана от приближенных недоброжелателей"
2251,"Вооружённый отряд личных телохранителей, называемый кешик, пользовался исключительными привилегиями и предназначался для борьбы против внутренних врагов хана.",Кешик - это особая личная охрана хана для борьбы  с врагами хана. 
2252,"Вооружённый отряд личных телохранителей, называемый кешик, пользовался исключительными привилегиями и предназначался для борьбы против внутренних врагов хана.","Отряд из вооруженных телохранителей, спецназ, пользовался особыми льготами и назначался для борьбы против внутренних врагов хана."
2268,Восхождение прошло с Северной стороны по стандартному маршруту с использованием кислородных баллонов и помощи шерпов.,Восхождение с Северной стороны прошло с использованием кислородных баллонов.
2269,Восхождение прошло с Северной стороны по стандартному маршруту с использованием кислородных баллонов и помощи шерпов.,Восхождение прошло с Северной стороны использовались кислородные баллоны.
2310,"Впрочем, крупный филиал библиотеки в Серапеуме с копиями свитков сохранился, и большая часть коллекции была вскоре восстановлена.",В Серапеуме сохранился крупный филиал библиотеки с копиями свитков. С них переписали новые копии.
2311,"Впрочем, крупный филиал библиотеки в Серапеуме с копиями свитков сохранился, и большая часть коллекции была вскоре восстановлена.",Ббольшая часть коллекции была вскоре восстановлена.
2312,"Впрочем, крупный филиал библиотеки в Серапеуме с копиями свитков сохранился, и большая часть коллекции была вскоре восстановлена.",Копии свитков сохранились в библиотеке Серпухова
2313,"Впрочем, крупный филиал библиотеки в Серапеуме с копиями свитков сохранился, и большая часть коллекции была вскоре восстановлена.",В Серапеуме удалось сохранить и восстановить большую часть древней библиотеки.
2314,"Впрочем, крупный филиал библиотеки в Серапеуме с копиями свитков сохранился, и большая часть коллекции была вскоре восстановлена.","Один из отделов библиотеки в городе Серапеуме, где хранились старинные документы был восстановлен"
2315,"Впрочем, после Первой мировой войны отношения в семье Блоков наладились, и последние годы поэт был верным мужем Любови Дмитриевны.",Отношения в семье Блоков наладились после Первой мировой войны. 
2330,"Вскоре Скуратов, будучи чуждым боярскому сословию и земской иерархии, выдвинулся в число самых приближенных к Ивану Грозному опричников.","Скуратов стал самым приближенным к Ивану Грозному опричником, потому что был не из бояр и не из городской верхушки."
2331,"Вскоре Скуратов, будучи чуждым боярскому сословию и земской иерархии, выдвинулся в число самых приближенных к Ивану Грозному опричников.",Скуратов скоро стал самым приближенным опричником Ивана Грозного.
2332,"Вскоре Скуратов, будучи чуждым боярскому сословию и земской иерархии, выдвинулся в число самых приближенных к Ивану Грозному опричников.","Скуратов, не имея отношения к боярству и земской иерархии, оказался среди опричников, самых близких к Ивану Грозному."
2333,"Вскоре Скуратов, будучи чуждым боярскому сословию и земской иерархии, выдвинулся в число самых приближенных к Ивану Грозному опричников.","Самый приближённый опричник Ивана Грозного был Скуратов, чуждый боярам."
2334,"Вскоре Скуратов, будучи чуждым боярскому сословию и земской иерархии, выдвинулся в число самых приближенных к Ивану Грозному опричников.",Скуратов был одним из самых приближенных к Ивану Грозному опричников.
2335,"Вскоре Цезарь покинул пределы провинции и направился в Бриганцию (современная Ла-Корунья), быстро захватив город с окрестностями.","Цезарь выдвинулся в Бриганцию, так раньше звали Ла-Корунью, и смог взять город вместе с пригородом. "
2336,"Вскоре Цезарь покинул пределы провинции и направился в Бриганцию (современная Ла-Корунья), быстро захватив город с окрестностями.","Потом Цезарь выехал из провинции и поехал в Бриганцию (в настоящее время Ла-Корунья), стремительно завоевав город с окраинами."
2337,"Вскоре Цезарь покинул пределы провинции и направился в Бриганцию (современная Ла-Корунья), быстро захватив город с окрестностями.",Цезарь захватил Бриганцию ( современная Ла- Корунья) и её окрестности.
2338,"Вскоре Цезарь покинул пределы провинции и направился в Бриганцию (современная Ла-Корунья), быстро захватив город с окрестностями.",Цезарь уехал из провинции и захватил город Бриганция.
2339,"Вскоре Цезарь покинул пределы провинции и направился в Бриганцию (современная Ла-Корунья), быстро захватив город с окрестностями.",После провинции Цезарь направился в Бригандию (современная Да-Корунья) и быстро захватил ее.
2340,"Вскоре выясняется, что к исчезновению как-то причастна секретная правительственная организация, занимающаяся исследованием портала, ведущего в параллельное измерение (Изнанка).",Оказывается в изчезновении виновата какая-то секретная организация
2341,"Вскоре после боя допинг-проба Тайсона показала наличие в крови следов марихуаны, и бой был признан несостоявшимся.",Бой Тайсона признали несостоявшимся из-за марихуаны в крови
2342,"Вскоре после боя допинг-проба Тайсона показала наличие в крови следов марихуаны, и бой был признан несостоявшимся.","В крови Тайсона нашли марихуану, поэтому бой не был признан состоявшимся."
2343,"Вскоре после боя допинг-проба Тайсона показала наличие в крови следов марихуаны, и бой был признан несостоявшимся.",Бой Тайсона был признан несостоявшимся из за допинг пробы и наличия в крови следов марихуанеы 
2344,"Вскоре после боя допинг-проба Тайсона показала наличие в крови следов марихуаны, и бой был признан несостоявшимся.","Боксер Тайсон употреблял наркотики перед боем. Когда это стало известно, бой назвали несостоявшимся."
2345,"Вскоре после боя допинг-проба Тайсона показала наличие в крови следов марихуаны, и бой был признан несостоявшимся.","Скоро после боя в крови Тайсона нашли марихуану, и бой был признан несостоявшимся."
2351,Вскоре после рождения Джона из тесного дома семья переехала в огромный особняк на Абботсфорд-роуд.,После рождения Джона из маленького дома семья переехала в большой дом
2352,Вскоре после рождения Джона из тесного дома семья переехала в огромный особняк на Абботсфорд-роуд.,"Когда Джон родился, семья переехала из маленького дома в большой дом на Абботсфорд-роуд."
2353,"Вскоре после этого один из судей признал, что это решение было ошибкой, и все трое судей, голосовавшие против Джонса, были в конечном итоге отстранены от должности.","Вскоре судья признал ,что его решение ошибочное, и трое судей, которые голосовали против Джонса, отстранили от должности."
2354,"Вскоре после этого один из судей признал, что это решение было ошибкой, и все трое судей, голосовавшие против Джонса, были в конечном итоге отстранены от должности.",Но один судья согласился с ошибочностью решения против Джонса. Поэтому трое проголосовавших судей были отстранены от должности.
2355,"Вскоре после этого один из судей признал, что это решение было ошибкой, и все трое судей, голосовавшие против Джонса, были в конечном итоге отстранены от должности.","Потом один из судей признал, что решение было ошибкой, и все трое судей, кто голосовал против Джонса, в тоге, были отстранены от должности."
2366,"Встреча, где президенты России, Украины и Белоруссии работали над планом распада Союза, закончилась пьяной ссорой.","На встрече президентов России, Беларуси и Украины по планированию разделения СССР произошел конфликт на почве пьянства."
2367,"Встреча, где президенты России, Украины и Белоруссии работали над планом распада Союза, закончилась пьяной ссорой.","На встрече президентов России, Украины и Белоруссии произошла пьяная ссора. "
2368,"Встреча, где президенты России, Украины и Белоруссии работали над планом распада Союза, закончилась пьяной ссорой.","Встреча, на которой российский, украинский и белорусский президенты разрабатывали план распада СССР, закончилась пьяной ссорой.
"
2369,"Встреча, где президенты России, Украины и Белоруссии работали над планом распада Союза, закончилась пьяной ссорой.","Пьяной ссорой закончилась встреча глав России, Украины и Белоруссии над планом распада СССР."
2370,"Встреча, где президенты России, Украины и Белоруссии работали над планом распада Союза, закончилась пьяной ссорой.","На встрече президенты России, Украины и Белоруссии работали над планом распада Союза и поссорились."
2384,Вторая леди имеет штат из восьми человек и занимает угловой офис в здании Исполнительного офиса Эйзенхауэра.,У второй леди есть восемь помощников и свой офис.
2385,Вторая леди имеет штат из восьми человек и занимает угловой офис в здании Исполнительного офиса Эйзенхауэра.,"У второй леди команда из восьми человек, а работают они в здании Исполнительного офиса Эйзенхауэра"
2386,"Вторая система восходит к 1968 году, когда два новых пульсара были обозначены PSR (англ. Pulsating Source of Radio, что означает «пульсирующий источник радиоволн»).",В 1968 году два новых пульсара были названы пульсирующими источниками радиоволн.
2387,"Вторая система восходит к 1968 году, когда два новых пульсара были обозначены PSR (англ. Pulsating Source of Radio, что означает «пульсирующий источник радиоволн»).","Два новых пульсара были названы Pulsating Source of Radio (PSR), что переводится с английского как ""пульсирующий источник радиоволн""."
2388,"Вторая система восходит к 1968 году, когда два новых пульсара были обозначены PSR (англ. Pulsating Source of Radio, что означает «пульсирующий источник радиоволн»).","В 1968 году два новых пульсара были обозначены PSR (в переводе с английского ""пульсирующий источник радиоволн""). Именно с этого года появилась 2-я система."
2394,"Вулканы Зимина расположены в юго-восточной части Ключевского дола, в верховьях рек Левый Толбачик и Горно-Тополовая.",Вулканы Зимина расположены в юго - восточной части Ключевсого дола. 
2395,"Вулканы Зимина расположены в юго-восточной части Ключевского дола, в верховьях рек Левый Толбачик и Горно-Тополовая.","На юго-востоко Ключевского дола, в верховьях рек Левый Толбачик и Горно-Тополовая есть Вулканы Зимина."
2396,"Вулканы Зимина расположены в юго-восточной части Ключевского дола, в верховьях рек Левый Толбачик и Горно-Тополовая.","Вулканы Зимина это юго-восточная часть Ключевского дола,"
2397,"Вулканы Зимина расположены в юго-восточной части Ключевского дола, в верховьях рек Левый Толбачик и Горно-Тополовая.","Вулканы Зимина находятся на Юго востоке Ключевского дола, где протекают две реки"
2441,"Выход был найден в виде системы сотовой связи, что позволило резко увеличить ёмкость за счёт повторного использования частот в системе с ячеистой структурой.","Выходом стала система сотовой связи, которая позволила увеличить ёмкость за счёт повторного использования частот в системе со структурой ячеек. "
2442,"Выход был найден в виде системы сотовой связи, что позволило резко увеличить ёмкость за счёт повторного использования частот в системе с ячеистой структурой.",За счет ячеистой структуры в новой системе связи резко увеличена емкость.
2450,Газетной кампании по дискредитации песенного творчества Высоцкого предшествовал конфликт между представителями власти и Театром на Таганке.,Конфликт между представителями власти и Театром на Таганке способствовал газетной дискредитации песен Высоцкого.
2451,Газетной кампании по дискредитации песенного творчества Высоцкого предшествовал конфликт между представителями власти и Театром на Таганке.,"Руководители города поругались с театром на Таганке. Потом в газетах стали писать, что творчество Высоцкого плохое."
