,INPUT:source,OUTPUT:output
3260,"Зависимость численности, распределения, плодовитости и миграций белки, кедровки и прочих от урожая кедровых орехов и других хвойных пород.",Жизнь белок зависит от урожая орехов. 
3261,"Зависимость численности, распределения, плодовитости и миграций белки, кедровки и прочих от урожая кедровых орехов и других хвойных пород.","От урожая кедровых орехов и других хвойных пород зависит численность, распределение, плодовитость и миграции белки и кедровки."
3262,"Зависимость численности, распределения, плодовитости и миграций белки, кедровки и прочих от урожая кедровых орехов и других хвойных пород.",Зависимость распространения белок от наличия хвойных пород.
3263,Задачей игроков является удерживать мяч в игре при помощи ракеток — каждый игрок после одного отскока мяча на своей половине стола должен отправить мяч на половину стола соперника.,"Игрокам нужно направить мяч сопернику, отбив его ракеткой. "
3264,Задачей игроков является удерживать мяч в игре при помощи ракеток — каждый игрок после одного отскока мяча на своей половине стола должен отправить мяч на половину стола соперника.,Игроки должны отбивать мяч ракетками. Каждый игрок после отскока мяча должен отправить мяч на половину стола соперника.
3265,"Задержанные сообщали об антисанитарных условиях в камерах, ограничении посещения туалета, отсутствии достаточного питания и ограничении потребления воды.","Задержанные рассказали, что в камерах очень грязно, не хватает еды и питьевой воды и трудно попасть в туалет."
3266,"Задержанные сообщали об антисанитарных условиях в камерах, ограничении посещения туалета, отсутствии достаточного питания и ограничении потребления воды.","Задержанные были недовольны условиями в камере, ограничением посещения туалета, плохой едой и недостатком питьевой воды."
3267,"Задержанные сообщали об антисанитарных условиях в камерах, ограничении посещения туалета, отсутствии достаточного питания и ограничении потребления воды.","Задержанные жаловались на грязь в камерах, запрет на частое посещение туалета, недостаточное питание и нехватку воды"
3268,"Задержанные сообщали об антисанитарных условиях в камерах, ограничении посещения туалета, отсутствии достаточного питания и ограничении потребления воды.",Задержанные сообщали об антисанитарных условиях в камерах
3269,"Задержанные сообщали об антисанитарных условиях в камерах, ограничении посещения туалета, отсутствии достаточного питания и ограничении потребления воды.",Ограничения для задержанных.
3270,Заказчик получает доступ к системе исполнителя для отправки писем и для доступа к архиву писем.,"заказчик получил разрешение к данным исполнителя, чтобы прочитать старые, и отправить новые письма."
3271,Заказчик получает доступ к системе исполнителя для отправки писем и для доступа к архиву писем.,Заказчик отправляет письма и имеет доступ к их архиву.
3272,Заказчик получает доступ к системе исполнителя для отправки писем и для доступа к архиву писем.,Заказчик получает доступ к системе исполнителя по переписке.
3273,Заказчик получает доступ к системе исполнителя для отправки писем и для доступа к архиву писем.,Заказчик получает доступ к системе исполнителя. 
3283,"Закон, принятый подавляющим большинством, впервые в Англии устанавливал нормы продолжительности рабочего дня и оплаты труда.","закон, который приняли большинство в Англии, установил норму и продолжительность рабочего дня и оплаты труда"
3287,"Законодательство Новой Зеландии определяет общенациональные праздники и памятные дни, а также региональные памятные дни.",Законодательство Новой Зеландии определяет все праздники и другие важные дни.
3293,"Заложникам было приказано говорить только на русском языке, и малейшие отклонения от приказа жестоко пресекались.","Заложники могли говорить только на русском языке. Стоило им хоть немного нарушить приказ, как их тут  же жестоко наказывали. "
3294,"Заложникам было приказано говорить только на русском языке, и малейшие отклонения от приказа жестоко пресекались.",Пленникам приказали разговаривать только на русском языке.
3295,"Заметный вклад в развитие советского джаза внёс Эдди Рознер — композитор, музыкант и руководитель оркестров.","Эдди Рознер это известный советский композитор, музыкант и руководитель джазовых коллективов."
3296,"Заметный вклад в развитие советского джаза внёс Эдди Рознер — композитор, музыкант и руководитель оркестров.","Эдди Рознер, музыкант, оставил большой след в таком направлении советской музыки как - джаз."
3297,"Заметный вклад в развитие советского джаза внёс Эдди Рознер — композитор, музыкант и руководитель оркестров.", Эдди Рознер - один из наиболее популярных джазовых артистов в СССР
3298,"Заметный вклад в развитие советского джаза внёс Эдди Рознер — композитор, музыкант и руководитель оркестров.","Эдди Рознер -композитор, музыкант и руководитель оркестров ,внес очень большой  вклад в развитие советского джаза."
3299,"Заметный вклад в развитие советского джаза внёс Эдди Рознер — композитор, музыкант и руководитель оркестров."," Эдди Рознер — композитор, исполнитель и руководитель оркестров сыграл большую роль в развитии джаза в СССР."
3300,"Замужем, муж полковник Алексис Сантини, с которым она познакомилась во время службы в Индокитае. племянник — французский политик Андре Сантини.","Она была замужем, муж - полковник Алексис Сантини, а племянник - французский политик Андре Сантини."
3301,"Замужем, муж полковник Алексис Сантини, с которым она познакомилась во время службы в Индокитае. племянник — французский политик Андре Сантини.","С мужем, полковником Алексисом Сантини, она познакомилась во время службы в Индокитае. 
"
3302,"Замужем, муж полковник Алексис Сантини, с которым она познакомилась во время службы в Индокитае. племянник — французский политик Андре Сантини.","Замужем за полковником Алексисом Сантини, а её племянник - французский политик Андре Сантини."
3308,"Западного читателя покорили моральная чистота в изображении любви, образ русской женщины (Елены Стаховой); поражала фигура воинствующего демократа Базарова.","Западного читателя покорила чистота  любви в образе Елены Стаховой, поражала фигура демократа Базарова."
3309,"Западного читателя покорили моральная чистота в изображении любви, образ русской женщины (Елены Стаховой); поражала фигура воинствующего демократа Базарова.",Западного читателя удивляла красота русской женщины и воинствующего демократа Базарова.
3310,"Западного читателя покорили моральная чистота в изображении любви, образ русской женщины (Елены Стаховой); поражала фигура воинствующего демократа Базарова.","Образ русской женщины и моральная чистота покорили западного читателя ,?а фигура воинствующего демократа поражала "
3311,"Западного читателя покорили моральная чистота в изображении любви, образ русской женщины (Елены Стаховой); поражала фигура воинствующего демократа Базарова.","В Европе и Америка читателям нравилось, что русские женщины хорошие и добрые. Им также понравился русский борец за свободу людей - Базаров."
3312,"Западного читателя покорили моральная чистота в изображении любви, образ русской женщины (Елены Стаховой); поражала фигура воинствующего демократа Базарова.",Тургенев смог показать чистоту чувств русской женщины Елены Стаховой. Базарова он изобразил воинствующим демократом.
3324,"Затем Владимир признался Саше Барону Коэну, что на самом деле образ Бората считает потрясающим, что было воспринято актёром с облегчением.","Владимир сказал Саше Барону Коэну, что образ Бората считает потрясающим. Актёр воспринял это с облегчением."
3326,"Затем горизонт успокаивается, и чёрная дыра приходит в равновесное состояние чёрной дыры Керра — Ньюмена.",Горизонт затихает и черная дыра стабилизируется как дыра Керра Ньюмана.
3327,"Затем горизонт успокаивается, и чёрная дыра приходит в равновесное состояние чёрной дыры Керра — Ньюмена.","Когда горизонт успокаивается, черная дыра приходит в состояние равновесия дыры Керра - Ньюмена."
3328,"Затем горизонт успокаивается, и чёрная дыра приходит в равновесное состояние чёрной дыры Керра — Ньюмена.",Черная дыра затем приходит в равновесное состояние черной дыры Керра- Ньюмена.
3329,"Затем горизонт успокаивается, и чёрная дыра приходит в равновесное состояние чёрной дыры Керра — Ньюмена.","Объект в космосе под названием черная дыра перестает колебаться, когда перестает колебаться его внешняя оболочка под названием горизонт."
3330,"Затем горизонт успокаивается, и чёрная дыра приходит в равновесное состояние чёрной дыры Керра — Ньюмена.",Чёрная дыра приходит в равновесное когда успокаивается горизонт.
3331,"Затем два класса отучился в слободском начальном училище в Канавине, где жил с матерью и отчимом.","В Канавине жил с родителями, в училище отучился два класса"
3332,"Затем паника распространилась и на Германию, увеличившись в масштабах (см. Deutsche Bankenkrise); после Германии банкротства последовали и в соседних странах.",В Германии началась паника ( см. Deutsche Bankenkrise); после Германии начались банкротства в соседних странах.
3333,"Затем паника распространилась и на Германию, увеличившись в масштабах (см. Deutsche Bankenkrise); после Германии банкротства последовали и в соседних странах.","Потом паника пришла и в Германию, став больше в размерах (см. Deutsche Bankenkrise); после Германии банкротства появились и в соседних странах."
3334,"Затем паника распространилась и на Германию, увеличившись в масштабах (см. Deutsche Bankenkrise); после Германии банкротства последовали и в соседних странах.","Потом паника началась и в Германии, и стала ещё больше; после чего люди стали беднеть и разоряться предприятия и в других странах. "
3335,"Затем паника распространилась и на Германию, увеличившись в масштабах (см. Deutsche Bankenkrise); после Германии банкротства последовали и в соседних странах.","Германию заволновалась, страх увеличивался, банкротства пришло и в соседние страны."
3336,"Затем паника распространилась и на Германию, увеличившись в масштабах (см. Deutsche Bankenkrise); после Германии банкротства последовали и в соседних странах.","Сначала паника захватила Германию, а затем банкротства начались и в других странах"
3343,"Зачастую Цезарь принимал решение не совещаясь с сенатом, хотя при публичном оглашении текста закона указывалось, будто сенаторы поддержали диктатора.","При публичном оглашении текста закона указывалось, что сенаторы поддержали диктатора, хотя зачастую Цезарь принимал решение не совещаясь с сенатом."
3344,"Зачастую Цезарь принимал решение не совещаясь с сенатом, хотя при публичном оглашении текста закона указывалось, будто сенаторы поддержали диктатора.","Цезарь часто принимал решения сам, хотя в тексте законов всегда было написано, что сенаторы его поддержали."
3345,"Зачастую Цезарь принимал решение не совещаясь с сенатом, хотя при публичном оглашении текста закона указывалось, будто сенаторы поддержали диктатора.","Часто Цезарь принимал решение не обсуждая его с сенатом, хотя при всенародном прочтении текста закона говорилось, будто сенаторы согласились с диктатором.
"
3346,"Зачастую Цезарь принимал решение не совещаясь с сенатом, хотя при публичном оглашении текста закона указывалось, будто сенаторы поддержали диктатора.",Часто Цезарь принимал решения без согласия с сенатом.
3347,"Зачастую Цезарь принимал решение не совещаясь с сенатом, хотя при публичном оглашении текста закона указывалось, будто сенаторы поддержали диктатора.","Цезарь не любил совещаться с сенатом, но говорил, что сенаторы его поддерживают."
3348,Защитники инициативы президента по борьбе с наркотиками отметили успех в снижении потребления наркотиков среди молодёжи.,"Молодёжь стала меньше употреблять наркотики, по мнению защитников инициативы президента по борьбе с наркотиками."
3349,Защитники инициативы президента по борьбе с наркотиками отметили успех в снижении потребления наркотиков среди молодёжи.,Президент ведет активную борьбу с наркотиками среди молодёжи.
3350,"Защищённое пространство признавалось безопасным и осваивалось мирными переселенцами, новая линия создавалась южнее, и на неё переводились воинские гарнизоны и казачество.","Мирные люди селились на безопасной территории, а на юге были войска."
3351,"Защищённое пространство признавалось безопасным и осваивалось мирными переселенцами, новая линия создавалась южнее, и на неё переводились воинские гарнизоны и казачество.","Охраняемая земля была безопасной и заселялась мирными переселенцами, новая линия развивалась на юге, и туда передвигались военные гарнизоны и казачество."
3352,"Звучали слова и о том, что новый праздник не приживётся в России, и о том, что День народного единства имеет хорошие перспективы в будущем.","Говорили, что новый праздник не будет отмечаться в стране, и о том, что День народного единства станет популярным"
3353,"Звучали слова и о том, что новый праздник не приживётся в России, и о том, что День народного единства имеет хорошие перспективы в будущем.",Говорили  что День народного единства не приживётся в России . Но было мнение и о хороших перспективах праздника в будущем.
3354,"Здесь он пишет «Письмо Онегина», тем самым окончательно завершая работу над романом в стихах, который был его «спутником верным» на протяжении восьми лет жизни.",«Письмо Онегина» завершает восьмилетний труд над романом.
3355,"Здесь он пишет «Письмо Онегина», тем самым окончательно завершая работу над романом в стихах, который был его «спутником верным» на протяжении восьми лет жизни.","Тут он пишет «Письмо Онегина», в конечном итоге заканчивая свой над произведением в стихах, который сопровождал его по жизни в течении 8-ми лет."
3356,"Здесь он пишет «Письмо Онегина», тем самым окончательно завершая работу над романом в стихах, который был его «спутником верным» на протяжении восьми лет жизни.","Здесь он написал ""Письмо Онегина"" и этим закончил поэму, которую писал 8 лет."
3357,"Здесь он пишет «Письмо Онегина», тем самым окончательно завершая работу над романом в стихах, который был его «спутником верным» на протяжении восьми лет жизни.",""" Письмо Онегина"" завершило роман в стихах, над которым он работал в течение восьми лет."
3358,"Здесь он пишет «Письмо Онегина», тем самым окончательно завершая работу над романом в стихах, который был его «спутником верным» на протяжении восьми лет жизни.","Здесь он пишет «Письмо Онегина»,  завершая роман в стихах, который сопровождал его в течении восьми лет."
3369,"Зимой, когда Северный полюс отклоняется в противоположную от Солнца сторону, ситуация изменяется на обратную, и средняя температура становится ниже.",Зимой температура становится ниже при отклонении Северного полюса от Солнца.
3370,"Зимой, когда Северный полюс отклоняется в противоположную от Солнца сторону, ситуация изменяется на обратную, и средняя температура становится ниже.",Зимой на Северном полюсе средняя температура понижается. 
3371,"Зимой, когда Северный полюс отклоняется в противоположную от Солнца сторону, ситуация изменяется на обратную, и средняя температура становится ниже.",Зимой Северный полюс отклоняется от Солнца в противоположную сторону и средняя температура понижается.
3372,"Зимой, когда Северный полюс отклоняется в противоположную от Солнца сторону, ситуация изменяется на обратную, и средняя температура становится ниже.",Зимой Северный полюс отворачивается от Солнца и становится холоднее.
3380,"Знаки зодиака могут определяться как табличным методом по дате гражданского календаря, так и расчётным, исходя из положения Солнца на эклиптике.","Знаки зодиака определяются как по таблице календаря, так и по положению Солнца на эклиптике."
3381,"Знаки зодиака могут определяться как табличным методом по дате гражданского календаря, так и расчётным, исходя из положения Солнца на эклиптике.",Знаки зодиака определяются по календарю и положению Солнца.
3382,"Знаки зодиака могут определяться как табличным методом по дате гражданского календаря, так и расчётным, исходя из положения Солнца на эклиптике.","Приметы зодиака имеют все шансы устанавливаться равно как табличным способом согласно дате цивильного численника, таким образом также вычисленным, отталкиваясь с утверждения Небесного Светила в эклиптике.

"
3383,"Знаки зодиака могут определяться как табличным методом по дате гражданского календаря, так и расчётным, исходя из положения Солнца на эклиптике.",Определение гороскопической принадлежности производится на эклиптике.
3384,"Знаки зодиака могут определяться как табличным методом по дате гражданского календаря, так и расчётным, исходя из положения Солнца на эклиптике.",Определить знак зодиака можно по дате григорианского календаря или по положению Солнца на эклиптике. 
3409,"И всё же Вашингтон понимал необходимость взять Бостон как можно скорее, до подхода британских подкреплений.",Вашингтон понимал необходимость захвата Бостона.
3410,"И всё же Вашингтон понимал необходимость взять Бостон как можно скорее, до подхода британских подкреплений.",Вашингтон понимал необходимость взять Бостон
3411,"И всё же Вашингтон понимал необходимость взять Бостон как можно скорее, до подхода британских подкреплений.","Вашингтон понимал, что необходимо взять Бостон до подхода британских подкреплений. "
3412,"И для Сталина, и для Гитлера битва за Сталинград стала вопросом престижа в дополнение к стратегическому значению города.","И для Сталина, и для Гитлера бой за Сталинград оказался важным вопросом,  да еще и город имел стратегическое значение."
3413,"И для Сталина, и для Гитлера битва за Сталинград стала вопросом престижа в дополнение к стратегическому значению города.",Для противоборствующих сторон битва за Сталинград имела стратегическое значение.
3414,"И для Сталина, и для Гитлера битва за Сталинград стала вопросом престижа в дополнение к стратегическому значению города.","Сталинградская битва была очень важной для Сталина и для Гитлера,"
3415,"И для Сталина, и для Гитлера битва за Сталинград стала вопросом престижа в дополнение к стратегическому значению города.","Сражение под Сталинградом из операции, имеющей стратегическое значение, превратилось для Сталина и Гитлера в личное противостояние."
3416,"И для Сталина, и для Гитлера битва за Сталинград стала вопросом престижа в дополнение к стратегическому значению города.","Битва за Сталинград имела стратегическое значение и стала вопросом престижа и для Сталина, и для Гитлера."
3419,"И речи больше не шло о торжественных церемониях государственного уровня, например, венчании в кремлёвском соборе.",Речи больше не было о разных церемониях в кремлевском соборе
3420,"И речи больше не шло о торжественных церемониях государственного уровня, например, венчании в кремлёвском соборе.",Венчания в кремлевском соборе стали запрещены
3421,"И речи больше не шло о торжественных церемониях государственного уровня, например, венчании в кремлёвском соборе.","Торжественных церемоний государственного уровня, например, венчания в кремлёвском соборе, больше не происходило."
3423,"Иван Будько займётся бизнесом, спасёт страну от бюрократии, отправится на заработки, отравится грибами и отметит юбилей.","Персонаж будет предпринимателем,сократит число чиновников,пойдет работать,съест плохие грибы и отпразднует круглую дату."
3424,"Иван Будько займётся бизнесом, спасёт страну от бюрократии, отправится на заработки, отравится грибами и отметит юбилей.","Иван Будько станет бизнесменом, будет  бороться с бюрократией, поедет на заработки, отравится грибами и отпразднует юбилей.
"
3425,"Иван Будько займётся бизнесом, спасёт страну от бюрократии, отправится на заработки, отравится грибами и отметит юбилей.","Страну спасёт от бюрократии Иван Будько, потом он отправится на заработки, а вскоре  займется  бизнесом. Отметив юбилей, отравится грибами"
3429,"Игра велась близко у стола, основными техническими приёмами были подставка, толчок, срезка, накат (drive в английской терминологии).","Игра велась близко у стола, использовались разные технические приёмы. "
3430,"Игра проходила на Уэмбли, и когда Марадона получал мяч, на трибунах проносился недовольный гул.","Когда Марадона получал мяч, трибуны недовольно гудели"
3431,"Игра проходила на Уэмбли, и когда Марадона получал мяч, на трибунах проносился недовольный гул.","Трибуны Уэмбли недовольно гудели, когда Марадонна получал мяч."
3432,"Игра проходила на Уэмбли, и когда Марадона получал мяч, на трибунах проносился недовольный гул.","Когда во время игры Марадона получал мяч, трибуны недовольно гудели."
3433,"Игра проходила на Уэмбли, и когда Марадона получал мяч, на трибунах проносился недовольный гул.","Игра проходила на Уэмбли и когда Марадона получал мяч, зрители были недовольны."
3434,"Игра проходила на Уэмбли, и когда Марадона получал мяч, на трибунах проносился недовольный гул.",При получении мяча Марадоны трибуны издавали недовольный гул
3440,"Игровое издание Gamasutra назвала Minecraft восьмой лучшей игрой года, а также восьмой лучшей инди-игрой года.","По мнению издания Gamasutra, Minecraft - восьмая лучшая игра и инди-игра года."
3441,"Игровое издание Gamasutra назвала Minecraft восьмой лучшей игрой года, а также восьмой лучшей инди-игрой года.",Игра майнкрафт стала лучшей игрой по версии журнала Гамасутра.
3442,"Игровое издание Gamasutra назвала Minecraft восьмой лучшей игрой года, а также восьмой лучшей инди-игрой года.",Minecraft -лучшая восьмая игра года.
3443,"Игровое издание Gamasutra назвала Minecraft восьмой лучшей игрой года, а также восьмой лучшей инди-игрой года.",Игра Minecraft заняла восьмое место среди лучших игр года.
3444,"Игровое издание Gamasutra назвала Minecraft восьмой лучшей игрой года, а также восьмой лучшей инди-игрой года.",Minecraft - одна из лучших игр года по версии издания Gamasutra.
3472,"Из алкогольных напитков американцы предпочитают калифорнийские вина, бурбон, ром или местное пиво (например, корневое пиво).","В Америке местные жители предпочитают пить вино, пиво или ром."
3473,"Из алкогольных напитков американцы предпочитают калифорнийские вина, бурбон, ром или местное пиво (например, корневое пиво).","Американцы любят вино, ром и пиво "
3474,Из археологических находок в местах обитания манси большой интерес представляют серебряные блюда иранского и византийского происхождения.,"В местах проживания манси археологи обнаружили блюда из серебра, изготовленные в Иране и Византии."
3475,Из археологических находок в местах обитания манси большой интерес представляют серебряные блюда иранского и византийского происхождения.,Из археологических находок в местах проживания манси огромный интерес представляют  тарелки из серебра иранского и византийского изготовления.
3476,Из археологических находок в местах обитания манси большой интерес представляют серебряные блюда иранского и византийского происхождения.,Самые интересные находки археологов в местах обитания манси - серебряные блюда из Ирана и Византии.
3477,Из археологических находок в местах обитания манси большой интерес представляют серебряные блюда иранского и византийского происхождения.,"Археологи находят там где раньше жили манси блюда из серебра, которые делали в Иране и Византии "
3478,Из археологических находок в местах обитания манси большой интерес представляют серебряные блюда иранского и византийского происхождения.,"Среди археологических находок, которые были найдены в местах обитания манси, серебряные блюда иранского и византийского происхождения представляют очень большой интерес."
3484,"Из городов, обладающих лишь одним аэропортом для пассажирских перевозок, Санкт-Петербург является крупнейшим по населению в Европе.","Санкт-Петербург самый густонаселенный из всех городов Европы, у которых есть только один аэропорт для пассажирских авиаперелетов."
3485,"Из городов, обладающих лишь одним аэропортом для пассажирских перевозок, Санкт-Петербург является крупнейшим по населению в Европе.","Санкт-Петербург самый крупный город в Европе из числа тех, в которых есть только один пассажирский аэропорт."
3502,"Из-за акцента на роли государства в трагедии, после выхода фильма в социальных сетях разразилась полемика.",Фильм много обсуждали в интернете
3503,"Из-за акцента на роли государства в трагедии, после выхода фильма в социальных сетях разразилась полемика.","В кинотеатрах показали фильм, в котором виноватыми в проблеме людей оказались президент и его помощники. Согласные и несогласные зрители стали спорить об этом во всех общественных чатах."
3504,"Из-за акцента на роли государства в трагедии, после выхода фильма в социальных сетях разразилась полемика.",после выхода фильма в социальный сетях возникла полемика о роли государства.
3505,"Из-за акцента на роли государства в трагедии, после выхода фильма в социальных сетях разразилась полемика.","Соц.сети сильно взволновались из-за того, что фильм обвинил в трагедии государство."
3506,"Из-за акцента на роли государства в трагедии, после выхода фильма в социальных сетях разразилась полемика.","Споры в социальных сетях начались из-за того, что в фильме указывалось на ответственность государства в трагедии."
3518,"Известно о случае признания человека виновным за участие в несанкционированном массовом мероприятии, причём единственным доказательством фигурировала фотография в социальной сети.","Установлено об случае известности лица виноватым из-за содействие во неразрешенном многочисленном событии, при этом одним-единственным подтверждением торчала фото во общественной узы.
"
